,Path,Relative_Path,Type,Sublabel,Label
1070,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_70.png,../Donnees/Interdictions/sens_interdit/img_70.png,Interdictions,sens_interdit,Interdictions-sens_interdit
2996,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_13.png,../Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_13.png,Dangers,Chaussee_retrecie_par_la_gauche,Dangers-Chaussee_retrecie_par_la_gauche
1626,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_13.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_13.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
2328,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_17.png,../Donnees/Dangers/Ralentisseur/img_17.png,Dangers,Ralentisseur,Dangers-Ralentisseur
1672,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_55.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_55.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
2739,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_45.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_45.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
619,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_transports_commun/img_16.png,../Donnees/Interdictions/acces_interdit_transports_commun/img_16.png,Interdictions,acces_interdit_transports_commun,Interdictions-acces_interdit_transports_commun
929,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_11.png,../Donnees/Interdictions/interdiction_tourner_droite/img_11.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
1706,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_18.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_18.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
3190,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Passage_Pour_Pietons/img_9.png,../Donnees/Indications/Passage_Pour_Pietons/img_9.png,Indications,Passage_Pour_Pietons,Indications-Passage_Pour_Pietons
872,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_41.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_41.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
2767,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Pont_Mobile/img_22.png,../Donnees/Dangers/Pont_Mobile/img_22.png,Dangers,Pont_Mobile,Dangers-Pont_Mobile
3356,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Sortie_Aire_Pietonne/img_9.png,../Donnees/Indications/Sortie_Aire_Pietonne/img_9.png,Indications,Sortie_Aire_Pietonne,Indications-Sortie_Aire_Pietonne
1853,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_104.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_104.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1856,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_107.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_107.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
15,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_23.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_23.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
2265,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_19.png,../Donnees/Dangers/Cassis/img_19.png,Dangers,Cassis,Dangers-Cassis
490,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_circuler_sans_intervalle/img_1.png,../Donnees/Interdictions/interdiction_circuler_sans_intervalle/img_1.png,Interdictions,interdiction_circuler_sans_intervalle,Interdictions-interdiction_circuler_sans_intervalle
1859,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_11.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_11.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1327,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_129.png,../Donnees/Interdictions/limitation_vitesse/img_129.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
3115,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_19.png,../Donnees/Indications/Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse/img_19.png,Indications,Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse,Indications-Priorite_Par_Rapport_A_La_Circulation_Venant_En_Sens_Inverse
146,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_51.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_51.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
2144,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_51.png,../Donnees/Dangers/Chaussee_Retrecie/img_51.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
455,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_25.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_25.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
414,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/signaux_sonores_interdits/img_26.png,../Donnees/Interdictions/signaux_sonores_interdits/img_26.png,Interdictions,signaux_sonores_interdits,Interdictions-signaux_sonores_interdits
347,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_13.png,../Donnees/Interdictions/acces_interdit_cycles/img_13.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
353,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_19.png,../Donnees/Interdictions/acces_interdit_cycles/img_19.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
1123,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_24.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_24.png,Interdictions,acces_interdit_vehicules_moteurs,Interdictions-acces_interdit_vehicules_moteurs
1132,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_6.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs/img_6.png,Interdictions,acces_interdit_vehicules_moteurs,Interdictions-acces_interdit_vehicules_moteurs
2040,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_38.png,../Donnees/Obligations/tourner_a_gauche/img_38.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
2777,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Pont_Mobile/img_5.png,../Donnees/Dangers/Pont_Mobile/img_5.png,Dangers,Pont_Mobile,Dangers-Pont_Mobile
2977,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Gauche/img_26.png,../Donnees/Dangers/Virage_A_Gauche/img_26.png,Dangers,Virage_A_Gauche,Dangers-Virage_A_Gauche
3019,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_4.png,../Donnees/Dangers/Chaussee_retrecie_par_la_gauche/img_4.png,Dangers,Chaussee_retrecie_par_la_gauche,Dangers-Chaussee_retrecie_par_la_gauche
2363,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_49.png,../Donnees/Dangers/Ralentisseur/img_49.png,Dangers,Ralentisseur,Dangers-Ralentisseur
3279,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Aire_Pietonne/img_17.png,../Donnees/Indications/Entree_Aire_Pietonne/img_17.png,Indications,Entree_Aire_Pietonne,Indications-Entree_Aire_Pietonne
2871,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_57.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_57.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
2222,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_44.png,../Donnees/Dangers/Priorite_A_Droite/img_44.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
2914,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_28.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_28.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
14,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_22.png,../Donnees/Fin_Interdictions/Fin_Toutes_Interdiction/img_22.png,Fin_Interdictions,Fin_Toutes_Interdiction,Fin_Interdictions-Fin_Toutes_Interdiction
189,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_25.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_25.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
2874,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_6.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_6.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
3132,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Route_Acces_Reglementee/img_17.png,../Donnees/Indications/Route_Acces_Reglementee/img_17.png,Indications,Route_Acces_Reglementee,Indications-Route_Acces_Reglementee
676,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_23.png,../Donnees/Interdictions/arret_stationnement_interdit/img_23.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
2634,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_97.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_97.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1598,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_78.png,../Donnees/Obligations/tourner_a_droite/img_78.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
2369,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_9.png,../Donnees/Dangers/Ralentisseur/img_9.png,Dangers,Ralentisseur,Dangers-Ralentisseur
3069,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Ralentisseur/img_16.png,../Donnees/Indications/Ralentisseur/img_16.png,Indications,Ralentisseur,Indications-Ralentisseur
2989,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Gauche/img_7.png,../Donnees/Dangers/Virage_A_Gauche/img_7.png,Dangers,Virage_A_Gauche,Dangers-Virage_A_Gauche
3323,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Circulation_Sens_Unique/img_3.png,../Donnees/Indications/Circulation_Sens_Unique/img_3.png,Indications,Circulation_Sens_Unique,Indications-Circulation_Sens_Unique
2429,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_63.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_63.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
2330,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Ralentisseur/img_19.png,../Donnees/Dangers/Ralentisseur/img_19.png,Dangers,Ralentisseur,Dangers-Ralentisseur
164,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_68.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_68.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
239,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_6.png,../Donnees/Interdictions/interdiction_depasser_transport_marchandise/img_6.png,Interdictions,interdiction_depasser_transport_marchandise,Interdictions-interdiction_depasser_transport_marchandise
1148,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_20.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_20.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
1007,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_13.png,../Donnees/Interdictions/sens_interdit/img_13.png,Interdictions,sens_interdit,Interdictions-sens_interdit
2254,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_9.png,../Donnees/Dangers/Priorite_A_Droite/img_9.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
2453,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_22.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_22.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
1196,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_inflammables/img_9.png,../Donnees/Interdictions/acces_interdit_vehicules_inflammables/img_9.png,Interdictions,acces_interdit_vehicules_inflammables,Interdictions-acces_interdit_vehicules_inflammables
891,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_13.png,../Donnees/Interdictions/acces_interdit_motos/img_13.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
1804,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_48.png,../Donnees/Obligations/a_droite_ou_gauche/img_48.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
500,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_circuler_sans_intervalle/img_6.png,../Donnees/Interdictions/interdiction_circuler_sans_intervalle/img_6.png,Interdictions,interdiction_circuler_sans_intervalle,Interdictions-interdiction_circuler_sans_intervalle
881,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_5.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_5.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
975,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_53.png,../Donnees/Interdictions/interdiction_tourner_droite/img_53.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
1674,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_57.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_57.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
1224,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_34.png,../Donnees/Interdictions/stationnement_interdit/img_34.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
613,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_transports_commun/img_10.png,../Donnees/Interdictions/acces_interdit_transports_commun/img_10.png,Interdictions,acces_interdit_transports_commun,Interdictions-acces_interdit_transports_commun
1019,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_24.png,../Donnees/Interdictions/sens_interdit/img_24.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1201,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_13.png,../Donnees/Interdictions/stationnement_interdit/img_13.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
2385,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_23.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_23.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
343,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_cycles/img_1.png,../Donnees/Interdictions/acces_interdit_cycles/img_1.png,Interdictions,acces_interdit_cycles,Interdictions-acces_interdit_cycles
813,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_faire_demi_tour/img_29.png,../Donnees/Interdictions/interdiction_faire_demi_tour/img_29.png,Interdictions,interdiction_faire_demi_tour,Interdictions-interdiction_faire_demi_tour
2724,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Particulierement_Glissante/img_31.png,../Donnees/Dangers/Chaussee_Particulierement_Glissante/img_31.png,Dangers,Chaussee_Particulierement_Glissante,Dangers-Chaussee_Particulierement_Glissante
2107,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_18.png,../Donnees/Dangers/Chaussee_Retrecie/img_18.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
1780,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_26.png,../Donnees/Obligations/a_droite_ou_gauche/img_26.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
97,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_7.png,../Donnees/Fin_Interdictions/Fin_Interdiction_Utiliser_Avertisseur_Sonore/img_7.png,Fin_Interdictions,Fin_Interdiction_Utiliser_Avertisseur_Sonore,Fin_Interdictions-Fin_Interdiction_Utiliser_Avertisseur_Sonore
1011,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_17.png,../Donnees/Interdictions/sens_interdit/img_17.png,Interdictions,sens_interdit,Interdictions-sens_interdit
1163,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/cedez_passage_sens_inverse/img_34.png,../Donnees/Interdictions/cedez_passage_sens_inverse/img_34.png,Interdictions,cedez_passage_sens_inverse,Interdictions-cedez_passage_sens_inverse
1367,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_43.png,../Donnees/Interdictions/limitation_vitesse/img_43.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2640,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_13.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_13.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
3103,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Reduction_Du_Nombre_De_Voies/img_8.png,../Donnees/Indications/Reduction_Du_Nombre_De_Voies/img_8.png,Indications,Reduction_Du_Nombre_De_Voies,Indications-Reduction_Du_Nombre_De_Voies
2826,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_16.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_16.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
749,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_pietons/img_13.png,../Donnees/Interdictions/acces_interdit_pietons/img_13.png,Interdictions,acces_interdit_pietons,Interdictions-acces_interdit_pietons
2307,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_57.png,../Donnees/Dangers/Cassis/img_57.png,Dangers,Cassis,Dangers-Cassis
2684,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_53.png,../Donnees/Dangers/Interesection_Ou_Vous_Etes_Prioritaire/img_53.png,Dangers,Interesection_Ou_Vous_Etes_Prioritaire,Dangers-Interesection_Ou_Vous_Etes_Prioritaire
249,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_15.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_15.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
1826,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_68.png,../Donnees/Obligations/a_droite_ou_gauche/img_68.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
